,y_true,y_pred
5166,一元一次不等式|解一元一次不等式,不等式的定义|不等式的性质
5167,反比例函数的定义|反比例函数的图象,反比例函数的定义
5168,规律型：点的坐标,
5169,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,三角形全等的判定|全等三角形的性质|全等图形
5170,几何图形|点线面体,三视图|简单几何体的三视图
5171,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
5172,圆的有关性质|圆的认识|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系,圆的有关性质
5173,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,反比例函数的定义|待定系数法求二次函数解析式
5174,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
5175,分式|代数式|分式的定义,分式|分式的定义
5176,中心对称|中心对称图形|关于原点对称的点的坐标,中心对称|中心对称图形|关于原点对称的点的坐标
5177,一元一次不等式的定义|解一元一次不等式,
5178,根的判别式|解一元二次方程,
5179,统计调查|用样本估计总体,用样本估计总体|统计调查
5180,二次根式|二次根式的定义|二次根式有意义的条件,二次根式|二次根式有意义的条件|二次根式的乘除|二次根式的定义|二次根式的性质与化简|最简二次根式
5181,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
5182,角的平分线的性质|角平分线的性质,
5183,圆周角定理|圆的有关性质,圆的有关性质|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系
5184,解直角三角形及其应用|解直角三角形,
5185,整式的加减|整式的乘法,整式的加减
5186,频数与频率,用样本估计总体|统计调查
5187,有理数的加法,
5188,中心对称|中心对称图形|轴对称,随机事件与概率
5189,统计调查|用样本估计总体,用样本估计总体|统计调查
5190,反比例函数的定义,
5191,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,二次根式|二次根式的定义
5192,反比例函数的定义,
5193,二次函数的定义|二次函数的图象|二次函数的性质,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义
5194,几何图形|点线面体,几何图形|点线面体
5195,解一元一次方程--合并同类项与移项|解一元一次方程--去括号与去分母,
5196,一次函数图象上点的坐标特征|一次函数的性质|正比例函数的性质|一次函数图象与系数的关系,
5197,解二元一次方程|二元一次方程的定义,平行四边形|平行四边形的性质
5198,三视图|由三视图判断几何体,三视图|由三视图判断几何体
5199,几何图形|点线面体,几何图形|点线面体
5200,几何图形|认识立体图形,几何图形
5201,特殊的平行四边形|菱形的性质,特殊的平行四边形|菱形的性质
5202,平行四边形|平行四边形的性质|平行四边形的判定,
5203,平方根|实数|实数的性质,有理数
5204,频数与频率,
5205,平行四边形|平行四边形的性质|平行四边形的判定,
5206,图形的相似|相似多边形的性质,
5207,弧长和扇形面积|弧长的计算,
5208,代数式|二次函数的图象和性质|二次函数的应用|二次函数综合题,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
5209,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
5210,解二元一次方程|二元一次方程的定义,
5211,反比例函数的定义,
5212,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,反比例函数的定义|待定系数法求二次函数解析式
5213,统计调查|用样本估计总体,数据的集中趋势|用样本估计总体|统计调查
5214,平行线极其判定|平行线|平行线公理及推论|平行线的判定,圆的有关性质|直线与圆的位置关系
5215,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
5216,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
5217,弧长和扇形面积|弧长的计算,弧长和扇形面积|弧长的计算|扇形面积的计算
5218,平行四边形|平行四边形的性质|平行四边形的判定,
5219,平行线的性质|平行线之间的距离,
5220,有理数|相反数,有理数|相反数
5221,整式的加减,整式的加减
5222,函数|函数的值|函数自变量的取值范围,函数自变量的取值范围
5223,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
5224,单项式|多项式|同类项|合并同类项,
5225,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义|二次函数的性质
5226,函数|常量与变量|函数的概念,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
5227,函数|常量与变量|函数的概念|函数关系式|函数自变量的取值范围|函数值,函数|函数自变量的取值范围
5228,待定系数法求一次函数解析式|一次函数,
5229,平行线的判定,
5230,弧长和扇形面积|扇形面积的计算,弧长和扇形面积|弧长的计算|扇形面积的计算
5231,待定系数法求一次函数解析式|一次函数,一次函数|一次函数的图象|待定系数法求一次函数解析式
5232,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
5233,数轴,数轴
5234,三角形的三边关系|与三角形有关的角|等边三角形的性质,图形的旋转|旋转的性质
5235,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数
5236,二次函数的定义|二次函数的图象|二次函数的性质,
5237,因式分解|公因式|因式分解的意义,公因式|单项式|因式分解|整式的乘法
5238,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,反比例函数的定义|待定系数法求二次函数解析式
5239,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
5240,频数与频率,
5241,函数|函数自变量的取值范围,函数|函数自变量的取值范围
5242,统计调查|总体个体样本样本容量,统计调查
5243,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
5244,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
5245,数据的波动程度|方差,用样本估计总体|统计调查
5246,数轴,数轴
5247,有理数|相反数,相反数
5248,中心对称|中心对称图形|轴对称,中心对称|中心对称图形|轴对称
5249,数据的波动程度|方差,统计调查
5250,二次函数与一元二次方程|抛物线与X轴的交点,二次函数与一元二次方程|抛物线与X轴的交点
5251,整式的加减|整式的乘法,单项式|多项式|整式的乘法|整式的加减
5252,几何图形|点线面体,三角形全等的判定|全等三角形的判定|全等三角形的性质
5253,平行四边形|平行四边形的性质|平行四边形的判定,
5254,一次函数的定义,
5255,二次函数的图象和性质|二次函数的定义,
5256,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
5257,几何图形|角,
5258,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义
5259,二次根式的性质与化简|同类二次根式|二次根式的加减法|二次根式的混合运算|二次根式的化简求值,
